Id,SalePrice
1971,467223.8299612192
1972,398536.06964656047
1973,266684.2711694733
1974,321702.3040052679
1975,454296.22773055587
1976,254057.22164302185
1977,362296.7353331259
1978,398993.34944608423
1979,336083.7350514185
1980,193877.51273453856
1981,353607.2237322803
1982,233617.05372791816
1983,210325.10803644682
1984,158180.3504621378
1985,214417.9602100052
1986,208798.13984224308
1987,182583.94840049595
1988,173971.5863002976
1989,189464.02195208427
1990,216840.39687266748
1991,288244.75249450584
1992,221808.33102147878
1993,163824.86236988747
1994,248356.484099623
1995,182571.54323638394
1996,233317.16790858706
1997,312391.18111112627
1998,368288.0294495981
1999,270460.5853849283
2000,310891.88090125367
2001,247703.80759673516
2002,236933.55912131452
2003,235160.81837036976
2004,271753.32680399145
2005,219542.63819158945
2006,230757.7350342214
2007,235371.3653268215
2008,221960.32281064056
2009,192990.6297309423
2010,190695.36054922102
2011,143353.1693569889
2012,172326.0842968214
2013,185007.71255672188
2014,187038.8090573791
2015,205047.1584563134
2016,196235.05335083033
2017,197828.6742503998
2018,114830.54810069283
2019,138154.5471204587
2020,106153.89600993293
2021,111155.05615935511
2022,171757.22772850483
2023,139862.9326432227
2024,234334.77990161953
2025,358110.3558989592
2026,169097.64437545487
2027,156262.1004168103
2028,151420.23192663043
2029,169724.40084131635
2030,274897.9798352301
2031,252089.56658028517
2032,290278.3735260326
2033,273272.58206669043
2034,167010.74064578084
2035,212594.60746321597
2036,194176.99366700693
2037,196223.39167994197
2038,309536.78046260605
2039,211021.43865994518
2040,364244.9480984078
2041,265548.52142497426
2042,199907.60305318414
2043,167771.19714540752
2044,171921.58268993566
2045,214699.92162373534
2046,140185.60889672124
2047,142201.42821670495
2048,138885.71935548543
2049,132230.66597398013
2050,183371.726087492
2051,116990.65043530254
2052,132544.22269105795
2053,146543.19357604926
2054,79655.03560681861
2055,162402.84815320355
2056,137892.17257263654
2057,117115.87380151407
2058,228304.5206650771
2059,135158.49721215648
2060,168653.7750036485
2061,185134.04806475548
2062,133810.39558137598
2063,115532.09868827793
2064,144662.35348805643
2065,122026.80327702538
2066,173623.46299263873
2067,107735.28504614017
2068,79023.07692077769
2069,85903.19914127863
2070,120401.81667067696
2071,89794.74043585801
2072,127544.26696059831
2073,136844.06966067464
2074,185823.72708223993
2075,142398.68296651397
2076,122496.71089987278
2077,150922.40165004798
2078,125821.79136397771
2079,134862.87117223712
2080,120794.0160373408
2081,118787.72333729503
2082,126807.60736353604
2083,141256.85688517021
2084,110645.54764527924
2085,122104.11102095262
2086,144109.73382370884
2087,116717.64322951152
2088,95340.9306013459
2089,75709.24673577216
2090,129612.56554550517
2091,138191.9362354946
2092,127384.9035609343
2093,125907.56868780464
2094,115511.9373497926
2095,160453.87947519307
2096,78393.91887026005
2097,98429.10183290932
2098,146710.44382449624
2099,57619.99661917721
2100,88884.27918674811
2101,117949.4472235548
2102,123567.99272169959
2103,102667.63092208553
2104,136877.84965820296
2105,127868.57294838002
2106,74206.20689465465
2107,233374.03786488684
2108,113387.34723667883
2109,113876.91483207606
2110,127844.52750454351
2111,146735.10057702562
2112,133692.28961506585
2113,120037.90127464429
2114,102457.64198325621
2115,159359.5248918652
2116,124081.05930665528
2117,145978.3606183393
2118,119875.96993874242
2119,97560.707151938
2120,130194.21191396935
2121,95534.29825850521
2122,97893.71937516954
2123,78289.02220564742
2124,181850.77224086254
2125,124228.19381783016
2126,145338.7314311401
2127,143801.6641576731
2128,130414.23108251071
2129,104713.13799933679
2130,144825.35548603244
2131,147176.1822976773
2132,123581.33456255031
2133,120533.0866016186
2134,126025.52914476836
2135,97949.33953289656
2136,64334.80976840976
2137,121654.28920892165
2138,133977.30359261623
2139,153613.8425304649
2140,140077.17494113374
2141,147285.90996467395
2142,125067.1211257713
2143,142906.88817986584
2144,118402.35391270275
2145,136413.6665592158
2146,188976.22791046757
2147,112079.84613958104
2148,127926.78665817481
2149,146286.1401046025
2150,215740.5226496384
2151,115582.08788736968
2152,172606.4110856044
2153,179811.00792904588
2154,116389.74930411788
2155,135412.90116282945
2156,245122.45923593323
2157,220062.19898209063
2158,242525.5238527473
2159,211747.24547776335
2160,172174.57227446832
2161,239836.19382547238
2162,433643.9485433249
2163,361451.87654351495
2164,232745.2577041141
2165,190684.82367953728
2166,149054.26642676283
2167,230191.67315710246
2168,206702.5877264089
2169,198397.94814892058
2170,226831.938008349
2171,149854.62328571442
2172,131784.69882160393
2173,165427.78541218076
2174,225509.15805789988
2175,307127.79122789425
2176,318052.5510486538
2177,252736.41587587452
2178,203930.9295441889
2179,138594.00538296084
2180,207737.31260590706
2181,191937.08953016682
2182,237902.1218037354
2183,195105.75121294332
2184,126401.23231666932
2185,104613.63138166732
2186,149698.19827174675
2187,154119.68006614092
2188,161231.3182253272
2189,206006.68599042998
2190,85614.10985431781
2191,82853.00686964333
2192,97892.44223082939
2193,118297.68768346266
2194,99258.29130963357
2195,115410.42276066238
2196,111366.22742028286
2197,125511.8028266179
2198,166941.03664480094
2199,193648.97106800135
2200,134609.1445744456
2201,135900.92780904702
2202,210332.56078973121
2203,140579.90908752693
2204,180754.98339472784
2205,105043.87814161382
2206,132564.0257275863
2207,218430.50950311538
2208,245046.41423322225
2209,195497.23412025915
2210,120676.92724222013
2211,117304.95277127683
2212,119376.75328969909
2213,110845.71029525521
2214,121669.29116712572
2215,109891.2397748169
2216,156564.1216525969
2217,90954.30066845387
2218,59738.08366989469
2219,67754.85967838446
2220,55434.48086588232
2221,322788.963001828
2222,253508.32963394825
2223,286127.7738690829
2224,207928.89963508575
2225,123018.24287527229
2226,179828.75787930077
2227,193330.9962870902
2228,266572.67121212464
2229,239230.69654948585
2230,155301.29213901924
2231,219286.8285615882
2232,187942.93531807075
2233,161962.5497103042
2234,243024.2634712502
2235,222882.54037605072
2236,284579.3399900997
2237,357882.08658465836
2238,202935.567431822
2239,102291.1187425169
2240,164397.8172927225
2241,166636.7108180063
2242,127062.42883650478
2243,126905.22798517391
2244,108553.18400619937
2245,112095.38232965955
2246,140663.19896645116
2247,111414.31088020455
2248,124708.8506528269
2249,125052.1817217111
2250,135253.2819568014
2251,130819.66224529025
2252,175996.52962271412
2253,158587.43942108267
2254,180251.35275059144
2255,187866.65582609692
2256,184756.41933035085
2257,203483.67306619033
2258,174260.68801417234
2259,175594.8233476162
2260,156056.15567923296
2261,186537.65277395523
2262,222996.93028295462
2263,340016.047861184
2264,420749.7989824544
2265,177747.77111238881
2266,292377.78172223957
2267,367194.6444759081
2268,378568.8419703972
2269,149819.0832087288
2270,187397.15438647574
2271,219346.15724601998
2272,190964.84360135262
2273,161400.89131389212
2274,176553.09923704987
2275,179002.84653735184
2276,188338.93451928248
2277,184147.73369821938
2278,143489.78555218532
2279,143432.14854735546
2280,123922.31609606095
2281,169434.49118035106
2282,190921.60257414583
2283,103742.44415727083
2284,115624.52026074566
2285,147888.60888267643
2286,125981.56701553843
2287,349346.2827297736
2288,286478.08745288465
2289,415827.80822097673
2290,462478.2005359342
2291,319894.777253851
2292,442320.1620245621
2293,477861.5614175247
2294,433370.30836960755
2295,462281.8310747331
2296,272000.5737678644
2297,318300.15636238654
2298,313091.885567315
2299,410909.62176987913
2300,338633.2059009161
2301,274614.83146235964
2302,236487.05445785722
2303,242139.95290220738
2304,234145.64712596405
2305,188245.88758356473
2306,181126.11863118914
2307,185972.2683369383
2308,226057.59847495594
2309,286286.5443670095
2310,216574.67164265877
2311,201539.2794910645
2312,174948.99388473638
2313,176364.37822352065
2314,166533.83042881527
2315,182240.95906993642
2316,180622.50219412075
2317,184929.47815795417
2318,180234.98423660552
2319,171579.8654257968
2320,212936.28217382575
2321,238038.53974759334
2322,163500.47624898693
2323,174330.720447603
2324,171052.74036940097
2325,206036.82616241332
2326,166872.99118657646
2327,216052.4213659919
2328,231236.90616047126
2329,188209.73797325933
2330,183126.40420844153
2331,363983.77066852443
2332,407799.1995973054
2333,312623.4134276915
2334,255283.74435133522
2335,263278.9871778983
2336,334215.36119743827
2337,226014.39948514005
2338,281960.4312797179
2339,197543.45187587987
2340,413182.7353332235
2341,201986.73844147776
2342,227121.62341538232
2343,215756.79358783647
2344,221802.64898537763
2345,228433.2347216947
2346,215011.5950536584
2347,199743.7255355559
2348,236871.00775653063
2349,167288.34349134122
2350,310256.96696835983
2351,250606.65019841754
2352,245268.59014644483
2353,239579.1443992296
2354,128429.77243259884
2355,138555.1756247598
2356,154277.1967193558
2357,190764.4643318116
2358,194037.3281110066
2359,123255.41534060209
2360,115324.61432939576
2361,143234.5521507878
2362,262442.1579659645
2363,120943.20568709071
2364,159466.97948447903
2365,224909.95854096004
2366,178715.17604555248
2367,217375.01446584222
2368,225123.6897324953
2369,215196.1022677367
2370,172224.60877843495
2371,169627.9462982948
2372,195921.28441978575
2373,284259.32666978624
2374,341386.3299840388
2375,269418.61647417815
2376,278009.97718195646
2377,354823.6601153623
2378,150995.65733381378
2379,206084.84328752584
2380,144748.75502266493
2381,158393.52619679188
2382,194695.82114164223
2383,194946.20333856097
2384,244722.7608745005
2385,161902.76630736468
2386,137798.23005698976
2387,137818.79239801367
2388,96638.64704917802
2389,126408.5702202243
2390,166271.11748264235
2391,144795.40689705982
2392,116980.78116269979
2393,177815.21049223377
2394,149667.6397003703
2395,217450.4632335052
2396,145492.00813483822
2397,211850.2747528372
2398,134881.7613294435
2399,59586.44870366208
2400,49996.59432991997
2401,102566.23471300279
2402,140233.98190667416
2403,138130.07393356634
2404,151479.3870824596
2405,158204.91902584504
2406,145843.9486655143
2407,126366.560809099
2408,141304.76585770628
2409,117279.03441478212
2410,170540.4908975013
2411,119500.19518319407
2412,159584.1287363795
2413,136019.67384340713
2414,147873.0382382468
2415,134929.3267555185
2416,130309.64479944928
2417,127785.45207930781
2418,130604.31719654328
2419,125474.61571775994
2420,123528.21896361238
2421,151868.7534337873
2422,119524.20959985249
2423,132815.0998789322
2424,144399.23855182106
2425,171183.04068354488
2426,126810.08539141496
2427,142489.87051001622
2428,185183.74058958597
2429,119599.1632264185
2430,134853.02561398598
2431,106427.1351294906
2432,141805.84116574965
2433,146066.54037412425
2434,142281.5522260182
2435,143855.73211163434
2436,106566.55638051951
2437,111054.4802671769
2438,132529.2958550591
2439,108077.13451687657
2440,120199.28546376992
2441,80883.63908893683
2442,99247.7484143909
2443,125618.77349172
2444,129946.17029201121
2445,78739.67916649945
2446,124200.13524506931
2447,179395.61382076234
2448,137783.652931175
2449,109682.11070667724
2450,155160.65246859798
2451,120326.79586403261
2452,207758.45494732543
2453,90064.13898912759
2454,130127.83869740194
2455,119106.66244028424
2456,127564.96169304967
2457,137928.57615818555
2458,113946.33912761424
2459,106093.3045445228
2460,131321.3407036324
2461,113059.04026665086
2462,135860.8023559576
2463,126940.71945322929
2464,179143.50483383474
2465,127786.14102349886
2466,111583.96387867485
2467,149426.6140364832
2468,82088.83956276292
2469,78668.46449610205
2470,175100.08126770516
2471,220876.32808940465
2472,142739.19435162598
2473,121825.25373092276
2474,78650.9577031283
2475,239453.89575713046
2476,116277.85329276086
2477,127120.8822628303
2478,153934.70567132664
2479,106669.45485523395
2480,159532.06478054074
2481,124220.32434329226
2482,133407.63837098796
2483,111813.08157255627
2484,127936.72171576651
2485,119650.28869229571
2486,159817.58696865226
2487,176228.76841902596
2488,167326.08601749016
2489,153794.86934032515
2490,157014.86548883587
2491,95345.07442308438
2492,179884.5673295045
2493,147236.57728675113
2494,154393.560909476
2495,83020.77260304661
2496,224804.99135390882
2497,152176.35840814037
2498,108909.70212999641
2499,106568.87473056644
2500,129331.44393678191
2501,143331.54887621023
2502,156189.00150826765
2503,102426.77143360615
2504,182388.68164442826
2505,240832.33791078508
2506,256792.98784939366
2507,318131.06394513877
2508,256695.13818566242
2509,215525.23714374463
2510,219849.24834099493
2511,177749.6760076085
2512,207873.0636199097
2513,211094.8286224054
2514,264450.18196740316
2515,151051.31472608246
2516,171589.04296417197
2517,140453.0353544295
2518,151836.92026968522
2519,226748.41789489498
2520,202430.96418841134
2521,186805.4907389264
2522,231846.3665744079
2523,126312.05395487095
2524,141449.8678971533
2525,147484.5943985707
2526,132388.21268596084
2527,105789.9844018619
2528,133834.1279737042
2529,141548.12665119173
2530,116086.34216881702
2531,242663.11985510384
2532,226985.10566724493
2533,195280.48384039462
2534,223188.50379983315
2535,324702.5750288879
2536,238080.2030623195
2537,235319.11448619643
2538,175744.49256051285
2539,188142.72726679294
2540,176537.23652288906
2541,176787.07648152916
2542,164096.59078359505
2543,133638.4724197906
2544,131491.6727797245
2545,142470.87370546788
2546,131427.06333656903
2547,146199.06837463734
2548,148065.113601072
2549,168107.07267459013
2550,321709.8222491011
2551,140767.20636353412
2552,131772.76554979396
2553,70514.31246900368
2554,116280.89507842224
2555,129677.69373471555
2556,102994.60199936996
2557,90496.28576762922
2558,175572.11374252423
2559,130907.6835646669
2560,132113.23443030086
2561,144916.56548039216
2562,138172.80116838234
2563,138925.95012574774
2564,185937.5259975611
2565,154105.89017897082
2566,148211.49014693443
2567,116795.2163332749
2568,194220.69015906376
2569,208695.66943048107
2570,121928.0068577375
2571,178324.76594426917
2572,165713.46240582102
2573,206966.4791891184
2574,239794.83930771533
2575,134877.21400345274
2576,124089.87756612342
2577,169474.26261620002
2578,72651.54987818425
2579,61870.241108711554
2580,110238.60200799143
2581,113841.9825806679
2582,106807.80509112249
2583,280792.857212
2584,170524.79865594153
2585,179520.03183220053
2586,223742.36133971356
2587,203003.26357694165
2588,153179.40573575321
2589,147790.57205812135
2590,213257.26434933618
2591,221011.403468077
2592,215054.32312016093
2593,261572.8136628803
2594,176322.72400497028
2595,202576.96929402841
2596,318578.13070933975
2597,187493.92463250775
2598,287331.78112209105
2599,332278.28150482493
2600,202232.05218588753
2601,158027.63270503236
2602,75870.73976871904
2603,104548.46114903297
2604,83158.72091302242
2605,62198.000949968344
2606,142506.3972791005
2607,196195.61863639965
2608,195123.6211722426
2609,169390.23838195894
2610,115518.74721187387
2611,142841.24330307788
2612,151383.65543224313
2613,130437.84828229553
2614,130882.80955441181
2615,157796.75648824993
2616,140048.92081133302
2617,186623.79833298226
2618,206903.38163806655
2619,177300.1194947436
2620,184102.51737076632
2621,180375.81182786025
2622,183891.24400399
2623,259477.231139028
2624,289367.9914272602
2625,325324.03142322827
2626,173379.3917495184
2627,171887.9343072809
2628,458310.9227901424
2629,564648.2776333797
2630,372088.06097305793
2631,445766.0033692514
2632,421771.8404532283
2633,319666.54741333897
2634,393171.6749690408
2635,162353.80426335052
2636,180393.8161429872
2637,184022.13939537387
2638,262933.7232384296
2639,188878.73181306623
2640,150286.26228084546
2641,104178.31214630418
2642,195215.13524324048
2643,103118.315652179
2644,121726.61172183983
2645,101090.4537456663
2646,96860.129903197
2647,98971.42753093003
2648,143728.4677591548
2649,155662.84644762555
2650,146620.34168294488
2651,146242.5949126938
2652,414939.09531945887
2653,241360.04143741232
2654,249677.41873305416
2655,399178.7269183541
2656,320694.96493376576
2657,344804.6746663838
2658,274982.67508611904
2659,319038.58488297055
2660,348604.26355153223
2661,371402.01704983105
2662,352549.10899167706
2663,258921.23932350703
2664,273223.91290523595
2665,346268.1558507043
2666,285693.9534713739
2667,168518.38388489105
2668,178229.1311478623
2669,175928.45463666844
2670,297432.52309969254
2671,183793.46888831226
2672,188789.60768368962
2673,208212.52392674156
2674,210896.70523439557
2675,164870.13728426606
2676,184182.71301803933
2677,199982.965163075
2678,261335.42256245608
2679,276680.2735207355
2680,270224.35693738493
2681,425502.27458641253
2682,343240.11081410147
2683,573202.3881035951
2684,310743.24612426775
2685,371887.16303363896
2686,241117.82886853052
2687,343141.2902886587
2688,218580.0608494301
2689,207643.6194885447
2690,493763.1222874726
2691,190589.7707976946
2692,129591.21128722416
2693,202929.01548106916
2694,128744.81711458873
2695,191808.30689904722
2696,182766.7977024595
2697,191123.45671792858
2698,184659.46951133854
2699,178839.97489674558
2700,156142.19110970126
2701,137992.26596563394
2702,109316.47963987949
2703,120284.82405291588
2704,145099.90193209087
2705,121812.31865281171
2706,115633.19843219461
2707,130832.22155105414
2708,136915.64420956385
2709,110935.92097846341
2710,124621.17588834002
2711,269383.0622303398
2712,415412.1411777213
2713,160363.2320599956
2714,148630.19980448796
2715,170570.7195218566
2716,142832.55277223553
2717,188036.76885443358
2718,233053.13471067903
2719,155665.2289607393
2720,175946.33157453506
2721,138052.4943110025
2722,162681.39875243732
2723,147407.1966222126
2724,131621.89792842302
2725,136334.37660161615
2726,145236.95044836725
2727,177598.6214844323
2728,172956.00010967068
2729,153800.22584422928
2730,145064.28532638837
2731,133306.99231209757
2732,127478.56577583497
2733,154567.57030713675
2734,152987.12264889118
2735,141576.54430653932
